question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_category,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
termini pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini,ispiti,0.9446894061721625,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.6143902192552191,False,False,True,0.2,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/novi-ispitni-termini
kad je pravosudni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini,ispiti,0.923751550652647,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.6013918305441073,False,False,False,0.0,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine | https://mpr.gov.ba/bs/troskovi-polaganja-ispita
literatura za pravosudni ispit,https://mpr.gov.ba/bs/literatura,ispiti,0.9319991579313178,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5820274655473143,False,False,False,0.0,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita-
rjesenje komisija pravosudni ispit,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine,ispiti,0.9531644693075931,https://mpr.gov.ba/bs/pravosudni-ispit,Pravosudni ispit,ispiti,0.5571936167318339,False,True,True,0.5,https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/prijava-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
strucni upravni ispit osnovne informacije,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,ispiti,0.7770448300293843,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.7394765456038528,True,True,True,1.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
ko moze polagati strucni upravni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita1,ispiti,0.6925996026950095,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.5955846299800078,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
kako se prijaviti za strucni upravni ispit,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje,ispiti,0.43943677482521065,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.632706441503567,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
formular za strucni upravni ispit,https://mpr.gov.ba/bs/formular-zahtjeva,obrasci,0.3930524276264488,https://mpr.gov.ba/bs/formular-zahtjeva,Formular zahtjeva,obrasci,0.6966695932426674,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/formular-zahtjeva-za-vss | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
kako se polaze strucni upravni ispit,https://mpr.gov.ba/bs/nacin-polaganja-ispita,ispiti,0.6827819952956402,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.5904005684826152,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
koliko kosta strucni upravni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita1,ispiti,0.6794468070237584,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.6926587393283921,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
kontakt strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.7126407308330898,False,True,True,0.5,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/kontakt12 | https://mpr.gov.ba/bs/kontakt1 | https://mpr.gov.ba/bs/meni/menu_cmkn7mhwv000nio3u6cma6p4c | https://mpr.gov.ba/bs/kontakt3
email za strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.6976811180571956,False,True,True,0.5,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/kontakt12 | https://mpr.gov.ba/bs/kontakt1 | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
termini strucni upravni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini1,ispiti,0.7777102559445768,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.6444265735954247,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
prirucnik za strucni upravni ispit,https://mpr.gov.ba/bs/prirucnik-za-polaganje-strucnog-upravnog-ispita,ispiti,0.5843844940751247,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.7233576785907463,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
program strucnog upravnog ispita,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita,ispiti,0.3753583035458677,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita,Program stručnog upravnog ispita,ispiti,0.7495839405833391,True,True,True,1.0,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita12 | https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispitapriznavanje-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispitapriznavanje-strucnog-upravnog-ispita
strucni upravni ispit sss uslovi,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita5,ispiti,0.732833812970571,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,Stručni upravni ispit za visoku školsku spremu,ispiti,0.6790654776403144,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
formular zahtjeva za sss,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,obrasci,0.8714379603665974,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,Formular zahtjeva za SSS,obrasci,1.057027077534176,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/formular-zahtjeva-za-vss | https://mpr.gov.ba/bs/formular-zahtjeva | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta
formular zahtjeva za vss,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss,obrasci,0.8714379603665974,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss,Formular zahtjeva za VŠS,obrasci,1.055218825888331,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss | https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/formular-zahtjeva | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta
oslobadjanje od strucnog upravnog ispita,https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispita-priznavanje-strucnog-upravnog-ispita,ispiti,0.4540519701984557,https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispitapriznavanje-strucnog-upravnog-ispita,Oslobađanje od polaganja stručnog upravnog ispita/priznavanje stručnog upravnog ispita,ispiti,0.6396315893122909,False,False,False,0.0,https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispitapriznavanje-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita12 | https://mpr.gov.ba/bs/meni/menu_cmkby3n1a02j2d83u9xw1rx13 | https://mpr.gov.ba/bs/meni/menu_cmkbyqw1602kxd83uo5eb5kxk
administrativne takse za oslobadjanje ispita,https://mpr.gov.ba/bs/administrativne-takse,ispiti,0.38594206152903215,https://mpr.gov.ba/bs/administrativne-takse51,Administrativne takse,registracija,0.271501664076093,False,False,False,0.0,https://mpr.gov.ba/bs/administrativne-takse51 | https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispitapriznavanje-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativne-takse87
kome se javiti za sss ispit,https://mpr.gov.ba/bs/kontakt13,ispiti,0.6369989685109975,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,Formular zahtjeva za SSS,obrasci,0.25067631012859404,False,False,False,0.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/pravosudni-ispit | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita
besplatna pravna pomoc uslovi,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.3584345661059039,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,pravna_pomoc,0.7055354795309052,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
ko ima pravo na besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.8767459267302928,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,pravna_pomoc,0.6567739571494517,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
kako dobiti besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.7816709937139944,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,pravna_pomoc,0.5830039629304418,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
ured za besplatnu pravnu pomoc kontakt,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/meni/menu_cmk0uv1vs000ags3u4emdd3kp,Organizacija i kontakti,registri,0.5674011763688978,False,False,True,0.25,https://mpr.gov.ba/bs/meni/menu_cmk0uv1vs000ags3u4emdd3kp | https://mpr.gov.ba/bs/kontakt6 | https://mpr.gov.ba/bs/kontakt8 | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/meni/menu_cmkn7mhwv000nio3u6cma6p4c
telefon besplatna pravna pomoc,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,pravna_pomoc,0.5604593855909012,False,False,False,0.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/kontakt6 | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
medjunarodna pravna pomoc,https://mpr.gov.ba/bs/medunarodna-pravna-pomoc-i-saradnja,pravna_pomoc,0.4664956649706555,https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-knjiga-i-2006,"Međunarodna pravna pomoć - knjiga I, 2006",pravna_pomoc,0.4554184911938927,False,False,False,0.0,https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-knjiga-i-2006 | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-knjiga-ii-2007 | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
otmica djeteta sta raditi,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece,pravna_pomoc,0.37200922658622365,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,Obrazac zahtjeva za vraćanje djeteta,obrasci,0.15666974997560784,False,False,False,0.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/medjunarodne-otmice-djece | https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta
zahtjev za otmicu djeteta,https://mpr.gov.ba/bs/zahtjev,pravna_pomoc,0.5749478246518911,https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta,Zahtjev za vraćanje ili viđanje djeteta,ostalo,0.29137232375716027,False,False,False,0.0,https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
obrazac za vracanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,obrasci,0.9053143936522177,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,Obrazac zahtjeva za vraćanje djeteta,obrasci,1.018511341069349,True,True,True,1.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/formular-zahtjeva-za-vss | https://mpr.gov.ba/bs/formular-zahtjeva
obrazac za vidjanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta,obrasci,0.9053143936522177,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta,Obrazac zahtjeva za viđanje djeteta,obrasci,0.7817650068646321,True,True,True,1.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/formular-zahtjeva-za-sss | https://mpr.gov.ba/bs/formular-zahtjeva-za-vss | https://mpr.gov.ba/bs/formular-zahtjeva
alimentacija iz inostranstva,https://mpr.gov.ba/bs/postupak-ostvarivanja-prava,pravna_pomoc,0.6405398713829916,https://mpr.gov.ba/bs/alimentacije,Alimentacije,pravna_pomoc,0.25992011715616514,False,False,False,0.0,https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev
zahtjev za alimentaciju,https://mpr.gov.ba/bs/zahtjev1,pravna_pomoc,0.58116824129401,https://mpr.gov.ba/bs/alimentacije,Alimentacije,pravna_pomoc,0.32161518728082583,False,False,False,0.0,https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije
zemlje gdje se primjenjuje konvencija alimentacija,https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje,pravna_pomoc,0.27586492253784856,https://mpr.gov.ba/bs/alimentacije,Alimentacije,pravna_pomoc,0.3546527781531944,False,True,True,0.5,https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje | https://mpr.gov.ba/bs/alimentacije
kontakt alimentacije,https://mpr.gov.ba/bs/kontakt5,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt6,Kontakt,kontakt_i_nadleznosti,0.5667738583757338,False,False,False,0.0,https://mpr.gov.ba/bs/kontakt6 | https://mpr.gov.ba/bs/meni/menu_cmkn7mhwv000nio3u6cma6p4c | https://mpr.gov.ba/bs/kontakt3 | https://mpr.gov.ba/bs/kontakt61 | https://mpr.gov.ba/bs/kontakt12
ustav bih gdje naci,https://mpr.gov.ba/bs/ustav-bosne-i-hercegovine,zakoni_i_propisi,0.1941095444594449,https://mpr.gov.ba/bs/administrativna-taksa9,Administrativna taksa,registracija,0.08008954419793396,False,False,False,0.0,https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/nacin-polaganja-pravosudnog-ispita | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
zakoni ministarstva,https://mpr.gov.ba/bs/zakoni-ministarstva-i-drugi-vazniji-zakoni,kontakt_i_nadleznosti,0.9117071438972745,https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa,Biblioteka zakona i drugih pravnih propisa,zakoni_i_propisi,0.4018851357064842,False,False,False,0.0,https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa | https://mpr.gov.ba/bs/podzakonski-akti | https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa | https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa84
podzakonski akti ministarstva,https://mpr.gov.ba/bs/podzakonski-akti,kontakt_i_nadleznosti,0.9117071438972745,https://mpr.gov.ba/bs/podzakonski-akti,Podzakonski Akti,zakoni_i_propisi,0.7728298820343428,True,True,True,1.0,https://mpr.gov.ba/bs/podzakonski-akti | https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa | https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa84 | https://mpr.gov.ba/bs/administrativna-taksa55
medjunarodni ugovori i konvencije,https://mpr.gov.ba/bs/medunarodni-ugovori-i-konvencije,zakoni_i_propisi,0.15258679688993412,https://mpr.gov.ba/bs/meni/menu_cmk0ht82s001mk03ufuzhvi6h,Zakoni/Ugovori,ostalo,0.2697724862900652,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmk0ht82s001mk03ufuzhvi6h | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/pregled-medjunarodnih-multilateralnih-konvencija2 | https://mpr.gov.ba/bs/ugovori-koje-je-notifikacijom-o-sukcesiji-preuzela-bosna-i-hercegovina | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
javne konsultacije,https://mpr.gov.ba/bs/javne-konsultacije,needs_clarification,0.15258679688993412,,,,0.0,False,False,False,0.0,
jedinstvena pravila za izradu propisa,https://mpr.gov.ba/bs/jedinstvena-pravila-za-izradu-pravnih-propisa-u-institucijama-bih,zakoni_i_propisi,0.3845188491431274,https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa,Priručnik za izradu pravnih propisa,zakoni_i_propisi,0.4852150090742161,False,False,False,0.0,https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa | https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa | https://mpr.gov.ba/bs/meni/menu_cmk0ht82s001mk03ufuzhvi6h | https://mpr.gov.ba/bs/kako-osnovati-udruzenje | https://mpr.gov.ba/bs/kako-osnovati-fondaciju
