question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
ko moze polagati strucni upravni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita1,ispiti,0.6925996026950095,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.8197691440582275,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
kako se prijaviti za strucni upravni ispit,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje,ispiti,0.43943677482521065,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje,Podnošenje zahtjeva za polaganje,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje
formular za strucni upravni ispit,https://mpr.gov.ba/bs/formular-zahtjeva,obrasci,0.3930524276264488,https://mpr.gov.ba/bs/formular-zahtjeva,Formular zahtjeva,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva
kako se polaze strucni upravni ispit,https://mpr.gov.ba/bs/nacin-polaganja-ispita,ispiti,0.6827819952956402,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.806709349155426,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
koliko kosta strucni upravni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita1,ispiti,0.6794468070237584,https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu,Troškovi polaganja stručnog upravnog ispita za visoku školsku spremu,0.7804493308067322,False,False,False,0.0,https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-ispita-za-srednju-i-visu-strucnu-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
kontakt strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt12,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt12
email za strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt12,Kontakt,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt12
termini strucni upravni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini1,ispiti,0.7777102559445768,https://mpr.gov.ba/bs/novi-ispitni-termini1,Novi ispitni termini,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/novi-ispitni-termini1 | https://mpr.gov.ba/bs/novi-ispitni-termini1
prirucnik za strucni upravni ispit,https://mpr.gov.ba/bs/prirucnik-za-polaganje-strucnog-upravnog-ispita,ispiti,0.5843844940751247,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.8005859851837158,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin
program strucnog upravnog ispita,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita,ispiti,0.3753583035458677,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.7839822173118591,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu
strucni upravni ispit sss uslovi,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita5,ispiti,0.732833812970571,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.7416093945503235,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
formular zahtjeva za sss,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,obrasci,0.8714379603665974,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,Formular zahtjeva za SSS,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss
formular zahtjeva za vss,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss,obrasci,0.8714379603665974,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss,Formular zahtjeva za VŠS,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss
oslobadjanje od strucnog upravnog ispita,https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispita-priznavanje-strucnog-upravnog-ispita,ispiti,0.4540519701984557,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.7141879200935364,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu
administrativne takse za oslobadjanje ispita,https://mpr.gov.ba/bs/administrativne-takse,ispiti,0.38594206152903215,https://mpr.gov.ba/bs/administrativne-takse51,Administrativne takse,0.6858846545219421,False,False,False,0.0,https://mpr.gov.ba/bs/administrativne-takse51 | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-ispita
kome se javiti za sss ispit,https://mpr.gov.ba/bs/kontakt13,ispiti,0.6369989685109975,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,0.7137671709060669,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita- | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/osnovne-informacije | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu
besplatna pravna pomoc uslovi,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.3584345661059039,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,0.8258060216903687,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
ko ima pravo na besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.8767459267302928,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,0.7980192303657532,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
kako dobiti besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.7816709937139944,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,0.8000028133392334,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
ured za besplatnu pravnu pomoc kontakt,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,0.6834425926208496,False,True,True,0.5,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/sektor-za-pravnu-pomoc-i-razvoj-civilnog-drustva | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
telefon besplatna pravna pomoc,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,0.6293622255325317,False,False,True,0.25,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/kontakt8 | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
medjunarodna pravna pomoc,https://mpr.gov.ba/bs/medunarodna-pravna-pomoc-i-saradnja,pravna_pomoc,0.4664956649706555,https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja,Međunarodna pravna pomoć i saradnja,0.7302854061126709,False,False,False,0.0,https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-knjiga-ii-2007 | https://mpr.gov.ba/bs/nadleznosti
otmica djeteta sta raditi,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece,pravna_pomoc,0.37200922658622365,https://mpr.gov.ba/bs/osnovne-informacije,Osnovne informacije,0.4559597969055176,False,False,False,0.0,https://mpr.gov.ba/bs/osnovne-informacije | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
zahtjev za otmicu djeteta,https://mpr.gov.ba/bs/zahtjev,pravna_pomoc,0.5749478246518911,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece,Postupanje u slučaju otmice djece,0.6578789949417114,False,False,True,0.2,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/zahtjev
obrazac za vracanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,obrasci,0.9053143936522177,https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta,Zahtjev za vraćanje ili viđanje djeteta,0.6206040382385254,False,True,True,0.5,https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece | https://mpr.gov.ba/bs/odlucivanje
obrazac za vidjanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta,obrasci,0.9053143936522177,https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta,Zahtjev za vraćanje ili viđanje djeteta,0.46676668524742126,False,True,True,0.5,https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/zahtjev-za-vracanje-ili-vidjanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/zahtjev
alimentacija iz inostranstva,https://mpr.gov.ba/bs/postupak-ostvarivanja-prava,pravna_pomoc,0.6405398713829916,https://mpr.gov.ba/bs/registar-stranih-i-medjunarodnih-fondacija,Registar stranih i međunarodnih fondacija,0.5253052115440369,False,False,False,0.0,https://mpr.gov.ba/bs/registar-stranih-i-medjunarodnih-fondacija | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/registar-stranih-i-medjunarodnih-udruzenja | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/registar-stranih-i-medjunarodnih-nevladinih-organizacija
zahtjev za alimentaciju,https://mpr.gov.ba/bs/zahtjev1,pravna_pomoc,0.58116824129401,https://mpr.gov.ba/bs/alimentacije,Alimentacije,0.6366825103759766,False,False,False,0.0,https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/alimentacije
zemlje gdje se primjenjuje konvencija alimentacija,https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje,pravna_pomoc,0.27586492253784856,https://mpr.gov.ba/bs/zahtjev,Zahtjev,0.6688557863235474,False,True,True,0.3333333333333333,https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje | https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje | https://mpr.gov.ba/bs/alimentacije
kontakt alimentacije,https://mpr.gov.ba/bs/kontakt5,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt8,Kontakt,0.6285284757614136,False,False,False,0.0,https://mpr.gov.ba/bs/kontakt8 | https://mpr.gov.ba/bs/kontakt61 | https://mpr.gov.ba/bs/kontakt3 | https://mpr.gov.ba/bs/kontakt63 | https://mpr.gov.ba/bs/kontakt1
ustav bih gdje naci,https://mpr.gov.ba/bs/ustav-bosne-i-hercegovine,zakoni_i_propisi,0.1941095444594449,https://mpr.gov.ba/bs/administrativna-taksa,Administrativna taksa,0.28989124298095703,False,False,False,0.0,https://mpr.gov.ba/bs/administrativna-taksa | https://mpr.gov.ba/bs/odjeljenje-sudske-policije | https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispitapriznavanje-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs
zakoni ministarstva,https://mpr.gov.ba/bs/zakoni-ministarstva-i-drugi-vazniji-zakoni,kontakt_i_nadleznosti,0.9117071438972745,https://mpr.gov.ba/bs/sektor-za-pravnu-pomoc-i-razvoj-civilnog-drustva,Sektor za pravnu pomoć i razvoj civilnog društva,0.6458067893981934,False,False,False,0.0,https://mpr.gov.ba/bs/sektor-za-pravnu-pomoc-i-razvoj-civilnog-drustva | https://mpr.gov.ba/bs/pravosudje | https://mpr.gov.ba/bs/sektor-za-upravu | https://mpr.gov.ba/bs/postupak-ostvarivanja-prava | https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l
podzakonski akti ministarstva,https://mpr.gov.ba/bs/podzakonski-akti,kontakt_i_nadleznosti,0.9117071438972745,https://mpr.gov.ba/bs/pravosudje,Pravosuđe,0.6711947321891785,False,False,True,0.2,https://mpr.gov.ba/bs/pravosudje | https://mpr.gov.ba/bs/sektor-za-pravnu-pomoc-i-razvoj-civilnog-drustva | https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l | https://mpr.gov.ba/bs/administrativne-takse51 | https://mpr.gov.ba/bs/podzakonski-akti
medjunarodni ugovori i konvencije,https://mpr.gov.ba/bs/medunarodni-ugovori-i-konvencije,zakoni_i_propisi,0.15258679688993412,https://mpr.gov.ba/bs/pregled-medjunarodnih-multilateralnih-konvencija2,Pregled međunarodnih multilateralnih konvencija,0.627092182636261,False,False,False,0.0,https://mpr.gov.ba/bs/pregled-medjunarodnih-multilateralnih-konvencija2 | https://mpr.gov.ba/bs/ugovori-koje-je-notifikacijom-o-sukcesiji-preuzela-bosna-i-hercegovina | https://mpr.gov.ba/bs/nadleznosti | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/alimentacije
javne konsultacije,https://mpr.gov.ba/bs/javne-konsultacije,needs_clarification,0.15258679688993412,https://mpr.gov.ba/bs/sektor-za-pravnu-pomoc-i-razvoj-civilnog-drustva,Sektor za pravnu pomoć i razvoj civilnog društva,0.5915883779525757,False,False,False,0.0,https://mpr.gov.ba/bs/sektor-za-pravnu-pomoc-i-razvoj-civilnog-drustva | https://mpr.gov.ba/bs/kontakt12 | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/sektor-za-pravosudne-organe | https://mpr.gov.ba/bs/sektor-za-upravu
jedinstvena pravila za izradu propisa,https://mpr.gov.ba/bs/jedinstvena-pravila-za-izradu-pravnih-propisa-u-institucijama-bih,zakoni_i_propisi,0.3845188491431274,https://mpr.gov.ba/bs/izvrsenje-krivicnih-sankcija,Izvršenje krivičnih sankcija,0.6191508769989014,False,False,False,0.0,https://mpr.gov.ba/bs/izvrsenje-krivicnih-sankcija | https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa | https://mpr.gov.ba/bs/upravna-inspekcija | https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l | https://mpr.gov.ba/bs/administrativne-takse51
