text,label,subintent,canonical_question,difficulty,source,split
"Zanima me, Treba mi za fakultetski zadatak. Ko ima pravo na besplatnu pravnu pomoć? Možete li me uputiti?",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,natural,synthetic_rule_based,val
"Može pomoć, Ko je nadležan za pravosudni ispit? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,natural,synthetic_rule_based,val
Koji su uslovi za osnivanje fondacije?,registracija,registracija_fondacije,Koji su uslovi za osnivanje fondacije?,natural,synthetic_rule_based,val
"Zanima me, Šta treba predati za registraciju fondacije?",registracija,registracija_fondacije,Šta treba predati za registraciju fondacije?,easy,synthetic_rule_based,val
Ne razumijem proceduru. Gdje se predaje zahtjev za građevinsku dozvolu?,out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,natural,synthetic_rule_based,val
"Zanima me, Koji su uslovi za osnivanje fondacije?",registracija,registracija_fondacije,Koji su uslovi za osnivanje fondacije?,easy,synthetic_rule_based,val
"Trebam informaciju, Treba mi spisak notara u BiH. Hvala.",registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi obrazac za promjenu podataka udruženja.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje je prijavni obrazac za upis u registar? Možete li me uputiti?",obrasci,obrazac_registracija,Gdje je prijavni obrazac za upis u registar?,natural,synthetic_rule_based,val
Gdje mogu vidjeti listu kandidata za ispit?,ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,medium,synthetic_rule_based,val
"Zanima me, Pokušavam naći tačan obrazac. Gdje se predaje zahtjev za gradjevinsku dozvolu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji zakon reguliše udruzenja i fondacije?",zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,natural,synthetic_rule_based,val
Kako prijaviti promjenu podataka udruženja?,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,natural,synthetic_rule_based,val
Gdje mogu pronaći sudskog tumača? Ako može.,registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,medium,synthetic_rule_based,val
"Zanima me, Gdje mogu vidjeti organizaciju Ministarstva? Ako može.",kontakt_i_nadleznosti,organizacija,Gdje mogu vidjeti organizaciju Ministarstva?,easy,synthetic_rule_based,val
"Trebam informaciju, Treba mi pomoc za alimentaciju iz inostranstva.",pravna_pomoc,alimentacija,Treba mi pomoć za alimentaciju iz inostranstva.,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ima li obrazac za popravni ispit? Možete li me uputiti?",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Kako ide pravna saradnja sa drugom državom? Molim odgovor.",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,natural,synthetic_rule_based,val
"Molim vas, Gdje se preuzima prijava za ispit?",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji propisi važe za fondacije? Možete li me uputiti?",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako otvoriti firmu u poreznoj upravi?",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,medium,synthetic_rule_based,val
"Može pomoć, Treba mi za fakultetski zadatak. Koji je email za stručni upravni ispit? Treba mi hitno.",ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,natural,synthetic_rule_based,val
Šta je nadležnost Ministarstva pravde BiH? Molim odgovor.,kontakt_i_nadleznosti,nadleznosti,Šta je nadležnost Ministarstva pravde BiH?,easy,synthetic_rule_based,val
Kako ide postupak upisa udruženja u registar? Možete li me uputiti?,registracija,registracija_udruzenja,Kako ide postupak upisa udruženja u registar?,easy,synthetic_rule_based,val
Koji propisi važe za notare?,zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,medium,synthetic_rule_based,val
"Trebam informaciju, Ne znam koji dokument da predam. Treba mi spisak notara u BiH. Molim odgovor.",registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,val
"Pozdrav, Kako provjeriti notara? Možete li me uputiti?",registri,registar_notara,Kako provjeriti notara?,natural,synthetic_rule_based,val
"Zanima me, Koji propis reguliše pristup informacijama?",zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,natural,synthetic_rule_based,val
"Zanima me, Ne znam koji dokument da predam. Koji sektor radi registraciju udruženja?",kontakt_i_nadleznosti,nadleznosti,Koji sektor radi registraciju udruženja?,easy,synthetic_rule_based,val
"Dobar dan, Kako da produžim pasoš? Ako može.",out_of_scope,nevezano,Kako da produžim pasoš?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje se preuzima prijava za ispit? Možete li me uputiti?",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,easy,synthetic_rule_based,val
"Zanima me, Kome se obratiti za alimentaciju ako je roditelj van BiH?",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,natural,synthetic_rule_based,val
Treba mi organizaciona struktura Ministarstva. Molim odgovor.,kontakt_i_nadleznosti,organizacija,Treba mi organizaciona struktura Ministarstva.,natural,synthetic_rule_based,val
"Dobar dan, Ne znam koji dokument da predam. Ima li zahtjev za pristup informacijama? Treba mi hitno.",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,natural,synthetic_rule_based,val
"Molim vas, Kako se radi preregistracija udruženja? Nisam siguran gdje da tražim.",registracija,promjena_podataka,Kako se radi preregistracija udruženja?,easy,synthetic_rule_based,val
"Zanima me, Na stranici ima puno linkova. Ko radi u sektoru za pravosuđe? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,natural,synthetic_rule_based,val
"Trebam informaciju, Ima li zahtjev za registraciju u Word ili PDF formatu? Možete li me uputiti?",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,medium,synthetic_rule_based,val
"Molim vas, Ko može polagati stručni upravni ispit? Molim odgovor.",ispiti,strucni_upravni_ispit,Ko može polagati stručni upravni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Ima li zahtjev za registraciju u Word ili PDF formatu? Hvala.",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,medium,synthetic_rule_based,val
"Dobar dan, Koja je procedura za upis fondacije?",registracija,registracija_fondacije,Koja je procedura za upis fondacije?,easy,synthetic_rule_based,val
Ne razumijem proceduru. Koji propis reguliše pristup informacijama? Molim odgovor.,zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kada rade općinske sluzbe?",out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,val
Ne razumijem proceduru. Gdje mogu naći pravila za imenovanje sudskog tumača? Nisam siguran gdje da tražim.,zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,medium,synthetic_rule_based,val
"Dobar dan, Treba mi spisak notara u BiH. Možete li me uputiti?",registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji formular treba za promjenu zastupnika? Ako može.",obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,natural,synthetic_rule_based,val
Ko može polagati pravosudni ispit?,ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,easy,synthetic_rule_based,val
"Pozdrav, Na stranici ima puno linkova. Ima li obrazac za popravni ispit? Ako može.",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,natural,synthetic_rule_based,val
"Može pomoc, Kada rade opcinske službe? Hvala.",out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,val
"Pozdrav, Koji propis reguliše pristup informacijama? Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,medium,synthetic_rule_based,val
Ne znam koji dokument da predam. Ko radi u sektoru za pravosuđe?,kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,medium,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Koji zakon reguliše notarsku službu? Treba mi hitno.,zakoni_i_propisi,zakoni_notari_tumaci,Koji zakon reguliše notarsku službu?,easy,synthetic_rule_based,val
"Zanima me, Ne razumijem proceduru. Gdje je zakon o slobodi pristupa informacijama?",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,easy,synthetic_rule_based,val
Šta uraditi u slučaju međunarodne otmice djeteta? Treba mi hitno.,pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,medium,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Gdje se vadi lična karta? Molim odgovor.,out_of_scope,nevezano,Gdje se vadi lična karta?,natural,synthetic_rule_based,val
"Molim vas, Šta mi treba za registraciju udruženja? Hvala.",registracija,registracija_udruzenja,Šta mi treba za registraciju udruženja?,natural,synthetic_rule_based,val
Koji je email za stručni upravni ispit? Molim odgovor.,ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji sektor radi registraciju udruženja? Molim odgovor.",kontakt_i_nadleznosti,nadleznosti,Koji sektor radi registraciju udruženja?,natural,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Kako odjaviti udruženje iz registra? Treba mi hitno.,registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,easy,synthetic_rule_based,val
"Pozdrav, Ko može polagati pravosudni ispit?",ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,medium,synthetic_rule_based,val
"Zanima me, Koji dokumenti trebaju za likvidaciju udruženja? Molim odgovor.",registracija,brisanje_iz_registra,Koji dokumenti trebaju za likvidaciju udruženja?,easy,synthetic_rule_based,val
Koji zakon reguliše pravosudni ispit? Molim odgovor.,zakoni_i_propisi,zakoni_ispiti,Koji zakon reguliše pravosudni ispit?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kome se obratiti za alimentaciju ako je roditelj van BiH? Nisam siguran gdje da tražim.",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Gdje mogu preuzeti obrazac za registraciju udruženja?,obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,medium,synthetic_rule_based,val
"Dobar dan, Treba mi za fakultetski zadatak. Kada rade općinske službe? Hvala.",out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje se podnosi zahtjev za registraciju fondacije? Nisam siguran gdje da tražim.",registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,medium,synthetic_rule_based,val
"Dobar dan, Gdje se predaje zahtjev za upis udruženja?",registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,easy,synthetic_rule_based,val
Ko može polagati stručni upravni ispit? Nisam siguran gdje da tražim.,ispiti,strucni_upravni_ispit,Ko može polagati stručni upravni ispit?,medium,synthetic_rule_based,val
"Može pomoć, Ima li obrazac za preregistraciju?",obrasci,obrazac_promjena,Ima li obrazac za preregistraciju?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako odjaviti udruženje iz registra? Hvala.",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,easy,synthetic_rule_based,val
"Dobar dan, Kako funkcioniše međunarodna pravna pomoć? Molim odgovor.",pravna_pomoc,medjunarodna_pravna_pomoc,Kako funkcioniše međunarodna pravna pomoć?,easy,synthetic_rule_based,val
Kada rade općinske službe? Ako može.,out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,val
"Može pomoć, Treba mi spisak notara u BiH.",registri,registar_notara,Treba mi spisak notara u BiH.,medium,synthetic_rule_based,val
Gdje su objavljeni notari? Možete li me uputiti?,registri,registar_notara,Gdje su objavljeni notari?,medium,synthetic_rule_based,val
"Zanima me, Kako se brise udruženje iz registra? Molim odgovor.",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,medium,synthetic_rule_based,val
"Molim vas, Kako se prijavljuje stručni upravni ispit?",ispiti,strucni_upravni_ispit,Kako se prijavljuje stručni upravni ispit?,medium,synthetic_rule_based,val
"Može pomoć, Koga mogu kontaktirati za pravosudni ispit?",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,medium,synthetic_rule_based,val
"Može pomoć, Gdje se plaća parking kazna?",out_of_scope,nevezano,Gdje se plaća parking kazna?,medium,synthetic_rule_based,val
Ne razumijem proceduru. Gdje mogu naći zakon o udruženjima? Treba mi hitno.,zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Ko je nadležan za pravosudni ispit? Hvala.,kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,easy,synthetic_rule_based,val
"Dobar dan, Ima li zahtjev za registraciju u Word ili PDF formatu? Molim odgovor.",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,easy,synthetic_rule_based,val
"Trebam informaciju, Gdje se podnosi zahtjev za registraciju fondacije?",registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,natural,synthetic_rule_based,val
"Molim vas, Ne razumijem proceduru. Koja je procedura za upis fondacije?",registracija,registracija_fondacije,Koja je procedura za upis fondacije?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ko je nadlezan za otmicu djece preko granice? Ako moze.",pravna_pomoc,otmica_djece,Ko je nadležan za otmicu djece preko granice?,medium,synthetic_rule_based,val
"Može pomoć, Treba mi pravni osnov za registraciju udruženja.",zakoni_i_propisi,zakoni_udruzenja,Treba mi pravni osnov za registraciju udruženja.,natural,synthetic_rule_based,val
"Može pomoć, Kako se zove obrazac za izmjenu u registru?",obrasci,obrazac_promjena,Kako se zove obrazac za izmjenu u registru?,easy,synthetic_rule_based,val
Koja dokumentacija treba za izmjenu podataka u registru? Treba mi hitno.,registracija,promjena_podataka,Koja dokumentacija treba za izmjenu podataka u registru?,easy,synthetic_rule_based,val
"Dobar dan, Kome se obratiti za pravnu pomoć? Možete li me uputiti?",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,medium,synthetic_rule_based,val
"Može pomoć, Koji propisi važe za fondacije?",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,easy,synthetic_rule_based,val
"Zanima me, Ne razumijem proceduru. Koji formular treba za promjenu zastupnika? Treba mi hitno.",obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,medium,synthetic_rule_based,val
"Trebam informaciju, Treba mi za fakultetski zadatak. Ima li zahtjev za pristup informacijama?",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,easy,synthetic_rule_based,val
"Molim vas, Gdje se preuzima prijava za ispit? Treba mi hitno.",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,medium,synthetic_rule_based,val
"Dobar dan, Gdje mogu pronaći registar udruženja?",registri,registar_udruzenja,Gdje mogu pronaći registar udruženja?,natural,synthetic_rule_based,val
"Trebam informaciju, Kako dobiti uvjerenje o državljanstvu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,natural,synthetic_rule_based,val
"Dobar dan, Na stranici ima puno linkova. Treba mi izvod iz registra udruženja.",registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,easy,synthetic_rule_based,val
"Molim vas, Kako dobiti uvjerenje o državljanstvu?",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,natural,synthetic_rule_based,val
"Zanima me, Kada su termini za stručni upravni ispit? Treba mi hitno.",ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,easy,synthetic_rule_based,val
Radim ovo prvi put. Gdje se nalazi vodič za pristup informacijama?,zakoni_i_propisi,zakoni_zospi,Gdje se nalazi vodič za pristup informacijama?,natural,synthetic_rule_based,val
"Dobar dan, Treba mi registar sudskih tumača. Ako može.",registri,registar_tumaca,Treba mi registar sudskih tumača.,easy,synthetic_rule_based,val
"Može pomoć, Ne razumijem proceduru. Gdje se predaje zahtjev za građevinsku dozvolu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,natural,synthetic_rule_based,val
"Može pomoć, Šta treba za prestanak rada udruženja? Ako može.",registracija,brisanje_iz_registra,Šta treba za prestanak rada udruženja?,medium,synthetic_rule_based,val
"Može pomoć, Treba mi za fakultetski zadatak. Koji je broj telefona Ministarstva?",kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,natural,synthetic_rule_based,val
"Može pomoć, Gdje je zakon o slobodi pristupa informacijama? Treba mi hitno.",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,natural,synthetic_rule_based,val
"Može pomoć, Gdje mogu vidjeti listu kandidata za ispit? Ako može.",ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,natural,synthetic_rule_based,val
"Dobar dan, Ne razumijem proceduru. Kada su termini za stručni upravni ispit?",ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,medium,synthetic_rule_based,val
"Zanima me, Gdje su objavljeni notari? Treba mi hitno.",registri,registar_notara,Gdje su objavljeni notari?,easy,synthetic_rule_based,val
"Trebam informaciju, Treba mi za fakultetski zadatak. Kako se briše udruženje iz registra? Hvala.",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ne razumijem proceduru. Koji zakon propisuje uslove za pravosudni ispit?",zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Ne znam koji dokument da predam. Šta je nadležnost Ministarstva pravde BiH?",kontakt_i_nadleznosti,nadleznosti,Šta je nadležnost Ministarstva pravde BiH?,natural,synthetic_rule_based,val
"Molim vas, Treba mi za fakultetski zadatak. Kome se obratiti za alimentaciju ako je roditelj van BiH? Nisam siguran gdje da tražim.",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,easy,synthetic_rule_based,val
"Zanima me, Ne razumijem proceduru. Gdje se nalazi vodič za pristup informacijama? Ako može.",zakoni_i_propisi,zakoni_zospi,Gdje se nalazi vodič za pristup informacijama?,medium,synthetic_rule_based,val
Kada rade općinske službe? Molim odgovor.,out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,val
"Može pomoć, Pokušavam naći tačan obrazac. Kako se prijavljuje pravosudni ispit? Hvala.",ispiti,pravosudni_ispit,Kako se prijavljuje pravosudni ispit?,medium,synthetic_rule_based,val
Gdje mogu preuzeti obrazac za registraciju udruženja? Hvala.,obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,natural,synthetic_rule_based,val
"Zanima me, Radim ovo prvi put. Koji formular treba za promjenu zastupnika? Hvala.",obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,natural,synthetic_rule_based,val
"Pozdrav, Kako registrovati auto?",out_of_scope,nevezano,Kako registrovati auto?,natural,synthetic_rule_based,val
"Dobar dan, Kada je popravni ispit? Treba mi hitno.",ispiti,termini_ispita,Kada je popravni ispit?,medium,synthetic_rule_based,val
Ne razumijem proceduru. Gdje je prijavni obrazac za upis u registar? Molim odgovor.,obrasci,obrazac_registracija,Gdje je prijavni obrazac za upis u registar?,medium,synthetic_rule_based,val
Ne znam koji dokument da predam. Koga mogu kontaktirati za pravosudni ispit?,ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,natural,synthetic_rule_based,val
"Pozdrav, Koga da kontaktiram za alimentaciju ako je roditelj van BiH?",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,medium,synthetic_rule_based,val
"Zanima me, Kako se briše udruženje iz registra? Možete li me uputiti?",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,easy,synthetic_rule_based,val
"Pozdrav, Kome se šalje prijava za ispit? Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,natural,synthetic_rule_based,val
Kome se šalje prijava za ispit? Molim odgovor.,ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,medium,synthetic_rule_based,val
"Dobar dan, Radim ovo prvi put. Kako je regulisan zahtjev za pristup informacijama?",zakoni_i_propisi,zakoni_zospi,Kako je regulisan zahtjev za pristup informacijama?,medium,synthetic_rule_based,val
Ne razumijem proceduru. Koji obrazac ide za ZOSPI?,obrasci,obrazac_zospi,Koji obrazac ide za ZOSPI?,natural,synthetic_rule_based,val
Treba mi obrazac za promjenu podataka udruženja. Nisam siguran gdje da tražim.,obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Kako otvoriti firmu u poreznoj upravi?,out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,natural,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Treba mi izvod iz registra udruženja. Hvala.,registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,natural,synthetic_rule_based,val
"Dobar dan, Radim ovo prvi put. Ko ima pravo na besplatnu pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,natural,synthetic_rule_based,val
"Dobar dan, Gdje su propisi za stručni upravni ispit? Treba mi hitno.",zakoni_i_propisi,zakoni_ispiti,Gdje su propisi za stručni upravni ispit?,natural,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Jesu li objavljeni novi ispitni termini?,ispiti,termini_ispita,Jesu li objavljeni novi ispitni termini?,natural,synthetic_rule_based,val
Treba mi organizaciona struktura Ministarstva. Treba mi hitno.,kontakt_i_nadleznosti,organizacija,Treba mi organizaciona struktura Ministarstva.,easy,synthetic_rule_based,val
"Može pomoć, Kako se pokreće postupak za povrat djeteta? Molim odgovor.",pravna_pomoc,otmica_djece,Kako se pokreće postupak za povrat djeteta?,medium,synthetic_rule_based,val
Kako se prijavljuje pravosudni ispit? Treba mi hitno.,ispiti,pravosudni_ispit,Kako se prijavljuje pravosudni ispit?,natural,synthetic_rule_based,val
"Zanima me, Kako ide pravna saradnja sa drugom državom?",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,medium,synthetic_rule_based,val
Gdje je obrazac za prijavu pravosudnog ispita? Treba mi hitno.,obrasci,obrazac_ispiti,Gdje je obrazac za prijavu pravosudnog ispita?,medium,synthetic_rule_based,val
"Molim vas, Gdje mogu pronaći listu notara?",registri,registar_notara,Gdje mogu pronaći listu notara?,easy,synthetic_rule_based,val
"Može pomoć, Kome se šalje prijava za ispit? Molim odgovor.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,medium,synthetic_rule_based,val
"Trebam informaciju, Kako registrovati fondaciju? Možete li me uputiti?",registracija,registracija_fondacije,Kako registrovati fondaciju?,medium,synthetic_rule_based,val
"Molim vas, Koji sektori postoje u Ministarstvu?",kontakt_i_nadleznosti,organizacija,Koji sektori postoje u Ministarstvu?,easy,synthetic_rule_based,val
Radim ovo prvi put. Treba mi formular za registraciju fondacije.,obrasci,obrazac_registracija,Treba mi formular za registraciju fondacije.,medium,synthetic_rule_based,val
"Dobar dan, Pokušavam naći tačan obrazac. Koji dokumenti trebaju za likvidaciju udruženja?",registracija,brisanje_iz_registra,Koji dokumenti trebaju za likvidaciju udruženja?,medium,synthetic_rule_based,val
"Dobar dan, Šta je nadležnost Ministarstva pravde BiH? Hvala.",kontakt_i_nadleznosti,nadleznosti,Šta je nadležnost Ministarstva pravde BiH?,natural,synthetic_rule_based,val
Koji zakon se primjenjuje na NVO? Nisam siguran gdje da tražim.,zakoni_i_propisi,zakoni_udruzenja,Koji zakon se primjenjuje na NVO?,natural,synthetic_rule_based,val
"Molim vas, Gdje mogu naći program pravosudnog ispita? Molim odgovor.",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,val
"Molim vas, Treba mi obrazac za promjenu podataka udruženja. Ako može.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,medium,synthetic_rule_based,val
"Pozdrav, Ko ima pravo na besplatnu pravnu pomoć? Molim odgovor.",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,natural,synthetic_rule_based,val
Kako poslati upit Ministarstvu? Ako može.,kontakt_i_nadleznosti,kontakt,Kako poslati upit Ministarstvu?,easy,synthetic_rule_based,val
Koji propis reguliše pristup informacijama? Treba mi hitno.,zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,easy,synthetic_rule_based,val
"Molim vas, Kako dobiti uvjerenje o državljanstvu? Molim odgovor.",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,natural,synthetic_rule_based,val
"Zanima me, Jesu li objavljeni novi ispitni termini? Molim odgovor.",ispiti,termini_ispita,Jesu li objavljeni novi ispitni termini?,medium,synthetic_rule_based,val
Ko je nadležan za pravosudni ispit? Nisam siguran gdje da tražim.,kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,easy,synthetic_rule_based,val
"Trebam informaciju, Kako otvoriti firmu u poreznoj upravi? Ako može.",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,medium,synthetic_rule_based,val
"Pozdrav, Kako se prijaviti na biro za zapošljavanje?",out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,medium,synthetic_rule_based,val
"Molim vas, Kako odjaviti udruženje iz registra? Ako može.",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,natural,synthetic_rule_based,val
"Dobar dan, Gdje su propisi za stručni upravni ispit?",zakoni_i_propisi,zakoni_ispiti,Gdje su propisi za stručni upravni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje se preuzima prijava za ispit? Nisam siguran gdje da tražim.",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,natural,synthetic_rule_based,val
Ne znam koji dokument da predam. Ima li obrazac za preregistraciju?,obrasci,obrazac_promjena,Ima li obrazac za preregistraciju?,medium,synthetic_rule_based,val
Ne znam koji dokument da predam. Treba mi izvod iz registra udruženja.,registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,medium,synthetic_rule_based,val
Na stranici ima puno linkova. Gdje se predaje zahtjev za građevinsku dozvolu?,out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,easy,synthetic_rule_based,val
"Pozdrav, Gdje mogu vidjeti listu kandidata za ispit? Ako može.",ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,easy,synthetic_rule_based,val
"Zanima me, Kako je regulisan zahtjev za pristup informacijama? Možete li me uputiti?",zakoni_i_propisi,zakoni_zospi,Kako je regulisan zahtjev za pristup informacijama?,easy,synthetic_rule_based,val
