text,label,subintent,canonical_question,difficulty,source,split
Treba mi za fakultetski zadatak. Kako dobiti uvjerenje o državljanstvu? Molim odgovor.,out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,natural,synthetic_rule_based,test
"Može pomoć, Ne znam koji dokument da predam. Kada su termini za pravosudni ispit? Treba mi hitno.",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Koji propisi važe za notare?",zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,medium,synthetic_rule_based,test
"Dobar dan, Treba mi za fakultetski zadatak. Treba mi spisak notara u BiH. Ako može.",registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,test
Na stranici ima puno linkova. Koji zakon reguliše pravosudni ispit?,zakoni_i_propisi,zakoni_ispiti,Koji zakon reguliše pravosudni ispit?,medium,synthetic_rule_based,test
Gdje mogu naći zakon o udruženjima? Treba mi hitno.,zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,easy,synthetic_rule_based,test
"Molim vas, Koja dokumentacija je potrebna za osnivanje udruženja? Možete li me uputiti?",registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,natural,synthetic_rule_based,test
"Zanima me, Kako pronaći podatke o udruženju? Nisam siguran gdje da tražim.",registri,registar_udruzenja,Kako pronaći podatke o udruženju?,easy,synthetic_rule_based,test
"Molim vas, Kako se prijaviti na biro za zaposljavanje? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,natural,synthetic_rule_based,test
"Ne mogu da nadjem na stranici, Koji dokumenti trebaju za stručni upravni ispit?",ispiti,strucni_upravni_ispit,Koji dokumenti trebaju za stručni upravni ispit?,easy,synthetic_rule_based,test
Šta treba za prestanak rada udruženja? Možete li me uputiti?,registracija,brisanje_iz_registra,Šta treba za prestanak rada udruženja?,easy,synthetic_rule_based,test
"Pozdrav, Ima li raspored za polaganje ispita? Treba mi hitno.",ispiti,termini_ispita,Ima li raspored za polaganje ispita?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako registrovati auto? Treba mi hitno.",out_of_scope,nevezano,Kako registrovati auto?,natural,synthetic_rule_based,test
Kako se prijavljuje stručni upravni ispit? Hvala.,ispiti,strucni_upravni_ispit,Kako se prijavljuje stručni upravni ispit?,easy,synthetic_rule_based,test
"Može pomoć, Šta uraditi u slučaju međunarodne otmice djeteta?",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,easy,synthetic_rule_based,test
"Može pomoć, Pokušavam naći tačan obrazac. Koja dokumentacija je potrebna za osnivanje udruženja? Nisam siguran gdje da tražim.",registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,natural,synthetic_rule_based,test
"Molim vas, Koliko košta polaganje pravosudnog ispita? Možete li me uputiti?",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,easy,synthetic_rule_based,test
"Dobar dan, Gdje se nalazi vodič za pristup informacijama? Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_zospi,Gdje se nalazi vodič za pristup informacijama?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Na stranici ima puno linkova. Ima li obrazac za popravni ispit?",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,easy,synthetic_rule_based,test
"Molim vas, Ko je nadležan za otmicu djece preko granice? Molim odgovor.",pravna_pomoc,otmica_djece,Ko je nadležan za otmicu djece preko granice?,natural,synthetic_rule_based,test
"Zanima me, Koji formular se predaje za polaganje ispita? Hvala.",obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,easy,synthetic_rule_based,test
"Pozdrav, Kako dobiti uvjerenje o državljanstvu? Hvala.",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,easy,synthetic_rule_based,test
"Pozdrav, Kako se briše udruženje iz registra? Hvala.",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,natural,synthetic_rule_based,test
"Molim vas, Pokušavam naći tačan obrazac. Ima li registar notara?",registri,registar_notara,Ima li registar notara?,natural,synthetic_rule_based,test
"Zanima me, Treba mi za fakultetski zadatak. Kako pokrenuti postupak za izdržavanje iz druge države?",pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,easy,synthetic_rule_based,test
"Pozdrav, Kako mogu kontaktirati Ministarstvo pravde? Hvala.",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,natural,synthetic_rule_based,test
"Molim vas, Gdje mogu naći program pravosudnog ispita?",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,test
"Dobar dan, Kako mogu kontaktirati Ministarstvo pravde? Molim odgovor.",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,easy,synthetic_rule_based,test
"Dobar dan, Gdje mogu vidjeti listu kandidata za ispit?",ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Koji su uslovi za vozačku dozvolu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,easy,synthetic_rule_based,test
"Zanima me, Gdje se plaća parking kazna? Ako može.",out_of_scope,nevezano,Gdje se plaća parking kazna?,easy,synthetic_rule_based,test
Gdje se predaje zahtjev/prijava za građevinsku dozvolu? Hvala.,out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,easy,synthetic_rule_based,test
"Pozdrav, Kako se zove obrazac za izmjenu u registru? Treba mi hitno.",obrasci,obrazac_promjena,Kako se zove obrazac za izmjenu u registru?,medium,synthetic_rule_based,test
Na stranici ima puno linkova. Kada su termini za stručni upravni ispit? Hvala.,ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,natural,synthetic_rule_based,test
"Dobar dan, Treba mi pomoć za predmet u inostranstvu. Nisam siguran gdje da tražim.",pravna_pomoc,medjunarodna_pravna_pomoc,Treba mi pomoć za predmet u inostranstvu.,medium,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Kako pokrenuti postupak za izdržavanje iz druge države?,pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,natural,synthetic_rule_based,test
Gdje mogu naći program pravosudnog ispita? Treba mi hitno.,zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,test
Ne razumijem proceduru. Gdje mogu vidjeti listu kandidata za ispit? Nisam siguran gdje da tražim.,ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,medium,synthetic_rule_based,test
"Dobar dan, Kada su termini za stručni upravni ispit? Treba mi hitno.",ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,easy,synthetic_rule_based,test
"Zanima me, Koliko košta polaganje pravosudnog ispita? Treba mi hitno.",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,natural,synthetic_rule_based,test
"Može pomoć, Koji zakon se primjenjuje na NVO? Možete li me uputiti?",zakoni_i_propisi,zakoni_udruzenja,Koji zakon se primjenjuje na NVO?,natural,synthetic_rule_based,test
"Pozdrav, Koliko košta polaganje pravosudnog ispita? Nisam siguran gdje da tražim.",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,natural,synthetic_rule_based,test
"Pozdrav, Radim ovo prvi put. Treba mi propis o stalnim sudskim tumačima.",zakoni_i_propisi,zakoni_notari_tumaci,Treba mi propis o stalnim sudskim tumačima.,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje mogu pronaći registar udruženja? Hvala.",registri,registar_udruzenja,Gdje mogu pronaći registar udruženja?,medium,synthetic_rule_based,test
Koji su uslovi za osnivanje fondacije? Nisam siguran gdje da tražim.,registracija,registracija_fondacije,Koji su uslovi za osnivanje fondacije?,easy,synthetic_rule_based,test
"Može pomoć, Gdje mogu pronaći listu notara? Nisam siguran gdje da tražim.",registri,registar_notara,Gdje mogu pronaći listu notara?,medium,synthetic_rule_based,test
Kako mogu kontaktirati Ministarstvo pravde? Nisam siguran gdje da tražim.,kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Gdje da nađem listu notara? Molim odgovor.",registri,registar_notara,Gdje mogu pronaći listu notara?,natural,synthetic_rule_based,test
"Molim vas, Treba mi obrazac za promjenu podataka udruženja. Molim odgovor.",obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,test
"Može pomoć, Kako provjeriti notara? Ako može.",registri,registar_notara,Kako provjeriti notara?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Treba mi za fakultetski zadatak. Koja je procedura za upis fondacije? Ako može.",registracija,registracija_fondacije,Koja je procedura za upis fondacije?,medium,synthetic_rule_based,test
"Može pomoć, Gdje je zakon o slobodi pristupa informacijama?",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Treba mi spisak notara u BiH.",registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,test
Na stranici ima puno linkova. Šta treba za prestanak rada udruženja? Molim odgovor.,registracija,brisanje_iz_registra,Šta treba za prestanak rada udruženja?,easy,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Gdje da pitam za ispitne termine? Ako može.,ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje se vadi lična karta? Treba mi hitno.",out_of_scope,nevezano,Gdje se vadi lična karta?,natural,synthetic_rule_based,test
"Može pomoć, Na stranici ima puno linkova. Kako mogu dobiti besplatnu pravnu pomoć? Ako može.",pravna_pomoc,besplatna_pravna_pomoc,Kako mogu dobiti besplatnu pravnu pomoć?,natural,synthetic_rule_based,test
Treba mi formular za slobodu pristupa informacijama.,obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,natural,synthetic_rule_based,test
"Može pomoć, Gdje mogu pronaći sudskog tumača?",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,natural,synthetic_rule_based,test
Treba mi formular za registraciju fondacije. Ako može.,obrasci,obrazac_registracija,Treba mi formular za registraciju fondacije.,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Na stranici ima puno linkova. Treba mi propis o stalnim sudskim tumačima.",zakoni_i_propisi,zakoni_notari_tumaci,Treba mi propis o stalnim sudskim tumačima.,medium,synthetic_rule_based,test
"Može pomoć, Treba mi za fakultetski zadatak. Treba mi formular za slobodu pristupa informacijama. Treba mi hitno.",obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,natural,synthetic_rule_based,test
Ne razumijem proceduru. Gdje su pravilnici za sudske tumače? Treba mi hitno.,zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,medium,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Kako se prijaviti na biro za zapošljavanje?,out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,easy,synthetic_rule_based,test
"Zanima me, Koji je email Ministarstva pravde BiH? Ako može.",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,natural,synthetic_rule_based,test
Kako prijaviti promjenu podataka udruženja? Nisam siguran gdje da tražim.,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,natural,synthetic_rule_based,test
"Trebam informaciju, Radim ovo prvi put. Ko je nadležan za pravosudni ispit? Možete li me uputiti?",kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,easy,synthetic_rule_based,test
Koji zakon reguliše notarsku službu? Molim odgovor.,zakoni_i_propisi,zakoni_notari_tumaci,Koji zakon reguliše notarsku službu?,easy,synthetic_rule_based,test
Koji obrazac ide za ZOSPI? Možete li me uputiti?,obrasci,obrazac_zospi,Koji obrazac ide za ZOSPI?,medium,synthetic_rule_based,test
"Zanima me, Gdje se preuzima prijava za ispit? Treba mi hitno.",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Koga da kontaktiram za pravnu pomoć? Hvala.",kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,test
"Može pomoć, Ko je nadležan za otmicu djece preko granice? Možete li me uputiti?",pravna_pomoc,otmica_djece,Ko je nadležan za otmicu djece preko granice?,easy,synthetic_rule_based,test
"Dobar dan, Kako provjeriti notara? Treba mi hitno.",registri,registar_notara,Kako provjeriti notara?,easy,synthetic_rule_based,test
Gdje se predaje zahtjev za građevinsku dozvolu? Molim odgovor.,out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,easy,synthetic_rule_based,test
"Pozdrav, Treba mi izvod iz registra udruženja. Nisam siguran gdje da tražim.",registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,easy,synthetic_rule_based,test
Ne znam koji dokument da predam. Koji su uslovi za vozačku dozvolu? Možete li me uputiti?,out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,natural,synthetic_rule_based,test
Gdje je obrazac za pristup informacijama? Treba mi hitno.,obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,natural,synthetic_rule_based,test
"Moze pomoc, Koji zakon reguliše pravosudni ispit?",zakoni_i_propisi,zakoni_ispiti,Koji zakon reguliše pravosudni ispit?,easy,synthetic_rule_based,test
"Dobar dan, Kada su termini za stručni upravni ispit? Možete li me uputiti?",ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,medium,synthetic_rule_based,test
Ima li zahtjev/prijava za pristup informacijama?,obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,medium,synthetic_rule_based,test
Ne znam koji dokument da predam. Kako ide pravna saradnja sa drugom državom? Nisam siguran gdje da tražim.,pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,medium,synthetic_rule_based,test
"Trebam informaciju, Kako registrovati auto?",out_of_scope,nevezano,Kako registrovati auto?,medium,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Koja dokumentacija je potrebna za osnivanje udruženja? Hvala.,registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,medium,synthetic_rule_based,test
"Dobar dan, Koga mogu kontaktirati za pravosudni ispit?",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,easy,synthetic_rule_based,test
"Molim vas, Radim ovo prvi put. Kako se radi preregistracija udruženja? Ako može.",registracija,promjena_podataka,Kako se radi preregistracija udruženja?,natural,synthetic_rule_based,test
"Trebam informaciju, Kako je regulisan zahtjev za pristup informacijama?",zakoni_i_propisi,zakoni_zospi,Kako je regulisan zahtjev za pristup informacijama?,easy,synthetic_rule_based,test
"Dobar dan, Koliko košta polaganje pravosudnog ispita? Molim odgovor.",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,easy,synthetic_rule_based,test
"Može pomoć, Kada je popravni ispit? Treba mi hitno.",ispiti,termini_ispita,Kada je popravni ispit?,easy,synthetic_rule_based,test
"Zanima me, Kako registrovati auto?",out_of_scope,nevezano,Kako registrovati auto?,easy,synthetic_rule_based,test
"Molim vas, Radim ovo prvi put. Ima li zahtjev za pristup informacijama? Molim odgovor.",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,natural,synthetic_rule_based,test
Radim ovo prvi put. Treba mi pomoć za predmet u inostranstvu. Treba mi hitno.,pravna_pomoc,medjunarodna_pravna_pomoc,Treba mi pomoć za predmet u inostranstvu.,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ko ima pravo na besplatnu pravnu pomoć? Hvala.",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,medium,synthetic_rule_based,test
"Dobar dan, Kako se prijavljuje pravosudni ispit? Ako može.",ispiti,pravosudni_ispit,Kako se prijavljuje pravosudni ispit?,natural,synthetic_rule_based,test
"Trebam informaciju, Kada su termini za pravosudni ispit? Molim odgovor.",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Kako se pokreće postupak za povrat djeteta? Hvala.",pravna_pomoc,otmica_djece,Kako se pokreće postupak za povrat djeteta?,natural,synthetic_rule_based,test
Gdje se polaže stručni upravni ispit? Možete li me uputiti?,ispiti,strucni_upravni_ispit,Gdje se polaže stručni upravni ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Kome se šalje prijava za ispit? Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Koja dokumentacija treba za izmjenu podataka u registru?",registracija,promjena_podataka,Koja dokumentacija treba za izmjenu podataka u registru?,medium,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Šta treba za promjenu osobe ovlaštene za zastupanje?,registracija,promjena_podataka,Šta treba za promjenu osobe ovlaštene za zastupanje?,natural,synthetic_rule_based,test
"Trebam informaciju, Kome se šalje prijava za ispit? Ako može.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje su objavljeni ovlašteni sudski tumači? Hvala.",registri,registar_tumaca,Gdje su objavljeni ovlašteni sudski tumači?,natural,synthetic_rule_based,test
Kako prijaviti promjenu podataka udruženja? Možete li me uputiti?,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,medium,synthetic_rule_based,test
"Zanima me, Koliko košta polaganje pravosudnog ispita? Možete li me uputiti?",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,natural,synthetic_rule_based,test
"Molim vas, Pokušavam naći tačan obrazac. Gdje se vadi lična karta? Hvala.",out_of_scope,nevezano,Gdje se vadi lična karta?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako otvoriti firmu u poreznoj upravi? Hvala.",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,natural,synthetic_rule_based,test
"Dobar dan, Ne znam koji dokument da predam. Treba mi pomoć za alimentaciju iz inostranstva.",pravna_pomoc,alimentacija,Treba mi pomoć za alimentaciju iz inostranstva.,medium,synthetic_rule_based,test
"Zanima me, Na stranici ima puno linkova. Kako odjaviti udruženje iz registra? Molim odgovor.",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,medium,synthetic_rule_based,test
Kako pokrenuti postupak za izdržavanje iz druge države?,pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,medium,synthetic_rule_based,test
Gdje mogu naći zahtjev za izmjenu podataka? Hvala.,obrasci,obrazac_promjena,Gdje mogu naći zahtjev za izmjenu podataka?,medium,synthetic_rule_based,test
"Molim vas, Treba mi za fakultetski zadatak. Kako provjeriti notara? Ako može.",registri,registar_notara,Kako provjeriti notara?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Treba mi formular za slobodu pristupa informacijama.",obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,natural,synthetic_rule_based,test
"Trebam informaciju, Treba mi pravni osnov za registraciju udruženja. Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_udruzenja,Treba mi pravni osnov za registraciju udruženja.,easy,synthetic_rule_based,test
"Trebam informaciju, Treba mi za fakultetski zadatak. Gdje su objavljeni notari?",registri,registar_notara,Gdje su objavljeni notari?,medium,synthetic_rule_based,test
"Zanima me, Kako odjaviti udruženje iz registra? Ako može.",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,natural,synthetic_rule_based,test
"Može pomoć, Gdje mogu naći pravila za imenovanje sudskog tumača? Hvala.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,natural,synthetic_rule_based,test
Šta treba za prestanak rada udruženja? Hvala.,registracija,brisanje_iz_registra,Šta treba za prestanak rada udruženja?,easy,synthetic_rule_based,test
Gdje mogu naći program pravosudnog ispita? Hvala.,zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,test
"Dobar dan, Treba mi za fakultetski zadatak. Treba mi pravilnik o polaganju ispita.",zakoni_i_propisi,zakoni_ispiti,Treba mi pravilnik o polaganju ispita.,natural,synthetic_rule_based,test
"Zanima me, Kako ide postupak upisa udruženja u registar? Ako može.",registracija,registracija_udruzenja,Kako ide postupak upisa udruženja u registar?,medium,synthetic_rule_based,test
"Pozdrav, Kada je popravni ispit?",ispiti,termini_ispita,Kada je popravni ispit?,easy,synthetic_rule_based,test
Ne znam koji dokument da predam. Kako se briše udruženje iz registra? Možete li me uputiti?,registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,natural,synthetic_rule_based,test
"Molim vas, Na stranici ima puno linkova. Koji propisi važe za notare?",zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,easy,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Kako mogu dobiti besplatnu pravnu pomoć?,pravna_pomoc,besplatna_pravna_pomoc,Kako mogu dobiti besplatnu pravnu pomoć?,medium,synthetic_rule_based,test
"Može pomoć, Pokušavam naći tačan obrazac. Kako provjeriti notara? Možete li me uputiti?",registri,registar_notara,Kako provjeriti notara?,natural,synthetic_rule_based,test
"Može pomoć, Koji obrazac ide za ZOSPI?",obrasci,obrazac_zospi,Koji obrazac ide za ZOSPI?,medium,synthetic_rule_based,test
"Može pomoć, Gdje mogu naći program pravosudnog ispita? Ako može.",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,test
"Zanima me, Koji sektori postoje u Ministarstvu? Možete li me uputiti?",kontakt_i_nadleznosti,organizacija,Koji sektori postoje u Ministarstvu?,easy,synthetic_rule_based,test
"Molim vas, Koji formular se predaje za polaganje ispita? Hvala.",obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,easy,synthetic_rule_based,test
"Može pomoć, Na stranici ima puno linkova. Gdje je obrazac za prijavu pravosudnog ispita?",obrasci,obrazac_ispiti,Gdje je obrazac za prijavu pravosudnog ispita?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kada rade općinske službe? Možete li me uputiti?",out_of_scope,nevezano,Kada rade općinske službe?,medium,synthetic_rule_based,test
Treba mi formular za registraciju fondacije. Možete li me uputiti?,obrasci,obrazac_registracija,Treba mi formular za registraciju fondacije.,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Gdje se plaća parking kazna?",out_of_scope,nevezano,Gdje se plaća parking kazna?,easy,synthetic_rule_based,test
Na stranici ima puno linkova. Kako pronaći podatke o udruženju? Nisam siguran gdje da tražim.,registri,registar_udruzenja,Kako pronaći podatke o udruženju?,medium,synthetic_rule_based,test
Kako da dobiti besplatnu pravnu pomoć? Molim odgovor.,pravna_pomoc,besplatna_pravna_pomoc,Kako mogu dobiti besplatnu pravnu pomoć?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Koji su uslovi za pravosudni ispit? Možete li me uputiti?",ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,medium,synthetic_rule_based,test
Ne razumijem proceduru. Gdje da pitam za ispitne termine? Ako može.,ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,natural,synthetic_rule_based,test
"Zanima me, Gdje se preuzima prijava za ispit? Možete li me uputiti?",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,natural,synthetic_rule_based,test
"Trebam informaciju, Na stranici ima puno linkova. Treba mi formular za slobodu pristupa informacijama.",obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,natural,synthetic_rule_based,test
"Zanima me, Ko je nadležan za pravosudni ispit? Možete li me uputiti?",kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,easy,synthetic_rule_based,test
Ne razumijem proceduru. Ima li obrazac za popravni ispit?,obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,natural,synthetic_rule_based,test
Ko može polagati pravosudni ispit? Možete li me uputiti?,ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,natural,synthetic_rule_based,test
Ne znam koji dokument da predam. Ko može polagati pravosudni ispit?,ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,easy,synthetic_rule_based,test
Na stranici ima puno linkova. Treba mi informacija o Haškoj konvenciji za djecu. Mozete li me uputiti?,pravna_pomoc,otmica_djece,Treba mi informacija o Haškoj konvenciji za djecu.,natural,synthetic_rule_based,test
"Molim vas, Ne znam koji dokument da predam. Koga mogu kontaktirati za pravosudni ispit?",ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,medium,synthetic_rule_based,test
"Dobar dan, Treba mi za fakultetski zadatak. Kako pronaći kontakt osobe u Ministarstvu?",kontakt_i_nadleznosti,organizacija,Kako pronaći kontakt osobe u Ministarstvu?,natural,synthetic_rule_based,test
"Može pomoć, Kako mogu kontaktirati Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,medium,synthetic_rule_based,test
"Pozdrav, Gdje se vadi lična karta? Ako može.",out_of_scope,nevezano,Gdje se vadi lična karta?,natural,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Koji su uslovi za vozačku dozvolu? Hvala.,out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako se prijavljuje stručni upravni ispit?",ispiti,strucni_upravni_ispit,Kako se prijavljuje stručni upravni ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Kome prijaviti odvođenje djeteta u drugu državu?",pravna_pomoc,otmica_djece,Kome prijaviti odvođenje djeteta u drugu državu?,natural,synthetic_rule_based,test
Koji obrazac se koristi za osnivanje udruženja?,obrasci,obrazac_registracija,Koji obrazac se koristi za osnivanje udruženja?,easy,synthetic_rule_based,test
"Molim vas, Kako mogu kontaktirati Ministarstvo pravde? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,medium,synthetic_rule_based,test
Treba mi spisak notara u BiH. Možete li me uputiti?,registri,registar_notara,Treba mi spisak notara u BiH.,natural,synthetic_rule_based,test
"Trebam informaciju, Kako provjeriti notara?",registri,registar_notara,Kako provjeriti notara?,easy,synthetic_rule_based,test
"Molim vas, Kako provjeriti da li je neko sudski tumač?",registri,registar_tumaca,Kako provjeriti da li je neko sudski tumač?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako se prijavljuje stručni upravni ispit? Hvala.",ispiti,strucni_upravni_ispit,Kako se prijavljuje stručni upravni ispit?,natural,synthetic_rule_based,test
"Trebam informaciju, Kako da produžim pasoš? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako da produžim pasoš?,natural,synthetic_rule_based,test
"Dobar dan, Treba mi pravilnik za ZOSPI.",zakoni_i_propisi,zakoni_zospi,Treba mi pravilnik za ZOSPI.,medium,synthetic_rule_based,test
"Zanima me, Treba mi za fakultetski zadatak. Kako provjeriti da li je neko sudski tumač? Treba mi hitno.",registri,registar_tumaca,Kako provjeriti da li je neko sudski tumač?,medium,synthetic_rule_based,test
"Molim vas, Na stranici ima puno linkova. Treba mi izvod iz registra udruženja. Treba mi hitno.",registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,medium,synthetic_rule_based,test
