question,expected_url,predicted_intent,intent_confidence,top1_url,top1_title,top1_page_type,top1_topic,top1_score,hit_top1,hit_top3,hit_top5,reciprocal_rank,top5_urls
rjesenje komisija pravosudni ispit,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine,ispiti,0.9531644693075931,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine,Rješenje o imenovanju Povjerenstva za polaganje pravosudnog ispita na nivou Bosne i Hercegovine,ostalo,pravosudni_ispit,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/rjesenje-o-imenovanju-povjerenstva-za-polaganje-pravosudnog-ispita-na-nivou-bosne-i-hercegovine
strucni upravni ispit osnovne informacije,https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin,ispiti,0.7770448300293843,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,ostalo,strucni_upravni_ispit,0.9766301703453065,False,False,True,0.25,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/osnovne-informacije1 | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/osnovne-informacije
ko moze polagati strucni upravni ispit,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita1,ispiti,0.6925996026950095,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu,Uslovi za polaganje stručnog upravnog ispita za srednju i višu školsku spremu,uslovi,strucni_upravni_ispit,1.2668241167068481,False,False,False,0.0,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu
kako se prijaviti za strucni upravni ispit,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje,ispiti,0.43943677482521065,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje,Podnošenje zahtjeva za polaganje,prijava,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje
formular za strucni upravni ispit,https://mpr.gov.ba/bs/formular-zahtjeva,obrasci,0.3930524276264488,https://mpr.gov.ba/bs/formular-zahtjeva,Formular zahtjeva,obrazac,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva
kako se polaze strucni upravni ispit,https://mpr.gov.ba/bs/nacin-polaganja-ispita,ispiti,0.6827819952956402,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu,Stručni upravni ispit za srednju i višu školsku spremu,ostalo,strucni_upravni_ispit,1.1527701568603517,False,False,False,0.0,https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu
koliko kosta strucni upravni ispit,https://mpr.gov.ba/bs/troskovi-polaganja-ispita1,ispiti,0.6794468070237584,https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu,Troškovi polaganja stručnog upravnog ispita za visoku školsku spremu,troskovi,strucni_upravni_ispit,1.2530419731140137,False,False,False,0.0,https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/troskovi-polaganja-ispita | https://mpr.gov.ba/bs/troskovi-polaganja-strucnog-ispita-za-srednju-i-visu-strucnu-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu
kontakt strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt12,Kontakt,kontakt,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt12
email za strucni upravni ispit,https://mpr.gov.ba/bs/kontakt12,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt12,Kontakt,kontakt,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/kontakt12
termini strucni upravni ispit,https://mpr.gov.ba/bs/novi-ispitni-termini1,ispiti,0.7777102559445768,https://mpr.gov.ba/bs/novi-ispitni-termini1,Novi ispitni termini,termini,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/novi-ispitni-termini1 | https://mpr.gov.ba/bs/novi-ispitni-termini1
prirucnik za strucni upravni ispit,https://mpr.gov.ba/bs/prirucnik-za-polaganje-strucnog-upravnog-ispita,ispiti,0.5843844940751247,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu,Uslovi za polaganje stručnog upravnog ispita za srednju i višu školsku spremu,uslovi,strucni_upravni_ispit,1.073445656299591,False,False,False,0.0,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu
program strucnog upravnog ispita,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita,ispiti,0.3753583035458677,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita12,Program stručnog upravnog ispita,program,general,1.1118751621246339,False,True,True,0.5,https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita12 | https://mpr.gov.ba/bs/program-strucnog-upravnog-ispita | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu
strucni upravni ispit sss uslovi,https://mpr.gov.ba/bs/uslovi-za-polaganje-ispita5,ispiti,0.732833812970571,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu,Uslovi za polaganje stručnog upravnog ispita za srednju i višu školsku spremu,uslovi,strucni_upravni_ispit,1.257226436138153,False,False,False,0.0,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu
formular zahtjeva za sss,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,obrasci,0.8714379603665974,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss,Formular zahtjeva za SSS,obrazac,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-sss
formular zahtjeva za vss,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss,obrasci,0.8714379603665974,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss,Formular zahtjeva za VŠS,obrazac,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/formular-zahtjeva-za-vss
oslobadjanje od strucnog upravnog ispita,https://mpr.gov.ba/bs/oslobadjanje-od-polaganja-strucnog-upravnog-ispita-priznavanje-strucnog-upravnog-ispita,ispiti,0.4540519701984557,https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu,Način polaganja stručnog upravnog ispita za visoku školsku spremu,ostalo,strucni_upravni_ispit,0.8488982272148133,False,False,False,0.0,https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/nacin-polaganja-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu
administrativne takse za oslobadjanje ispita,https://mpr.gov.ba/bs/administrativne-takse,ispiti,0.38594206152903215,https://mpr.gov.ba/bs/administrativne-takse51,Administrativne takse,taksa,general,0.9186371850967407,False,False,False,0.0,https://mpr.gov.ba/bs/administrativne-takse51 | https://mpr.gov.ba/bs/administrativna-taksa55 | https://mpr.gov.ba/bs/administrativna-taksa21 | https://mpr.gov.ba/bs/administrativna-taksa9 | https://mpr.gov.ba/bs/administrativna-taksa84
kome se javiti za sss ispit,https://mpr.gov.ba/bs/kontakt13,ispiti,0.6369989685109975,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu,Podnošenje zahtjeva za polaganje stručnog upravnog ispita za visoku školsku spremu,prijava,strucni_upravni_ispit,0.9311064863204956,False,False,False,0.0,https://mpr.gov.ba/bs/podnosenje-zahtjeva-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-visoku-skolsku-spremu | https://mpr.gov.ba/bs/strucni-upravni-ispit-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/meni/menu_cmk9du9oo0021ck3u9orwmkin
besplatna pravna pomoc uslovi,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.3584345661059039,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,ostalo,besplatna_pravna_pomoc,1.1034318399429321,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
ko ima pravo na besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.8767459267302928,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,ostalo,besplatna_pravna_pomoc,1.0890527749061585,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
kako dobiti besplatnu pravnu pomoc,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,pravna_pomoc,0.7816709937139944,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,ostalo,besplatna_pravna_pomoc,1.0825543785095215,True,True,True,1.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
ured za besplatnu pravnu pomoc kontakt,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/besplatna-pravna-pomoc,Besplatna pravna pomoć,ostalo,besplatna_pravna_pomoc,0.8821493411064149,False,False,False,0.0,https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/kontakt63 | https://mpr.gov.ba/bs/besplatna-pravna-pomoc | https://mpr.gov.ba/bs/kontakt | https://mpr.gov.ba/bs/besplatna-pravna-pomoc
telefon besplatna pravna pomoc,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci,Ured za pružanje besplatne pravne pomoći,ostalo,besplatna_pravna_pomoc,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/ured-za-pruzanje-besplatne-pravne-pomoci
medjunarodna pravna pomoc,https://mpr.gov.ba/bs/medunarodna-pravna-pomoc-i-saradnja,pravna_pomoc,0.4664956649706555,https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja,Međunarodna pravna pomoć i saradnja,ostalo,medjunarodna_pravna_pomoc,2.0,False,False,False,0.0,https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja | https://mpr.gov.ba/bs/medjunarodna-pravna-pomoc-i-saradnja
otmica djeteta sta raditi,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece,pravna_pomoc,0.37200922658622365,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece,Postupanje u slučaju otmice djece,ostalo,otmica_djece,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece | https://mpr.gov.ba/bs/postupanje-u-slucaju-otmice-djece
zahtjev za otmicu djeteta,https://mpr.gov.ba/bs/zahtjev,pravna_pomoc,0.5749478246518911,https://mpr.gov.ba/bs/zahtjev,Zahtjev,ostalo,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev | https://mpr.gov.ba/bs/zahtjev
obrazac za vracanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,obrasci,0.9053143936522177,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta,Obrazac zahtjeva za vraćanje djeteta,obrazac,otmica_djece,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta
obrazac za vidjanje djeteta,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta,obrasci,0.9053143936522177,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta,Obrazac zahtjeva za viđanje djeteta,obrazac,otmica_djece,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta
alimentacija iz inostranstva,https://mpr.gov.ba/bs/postupak-ostvarivanja-prava,pravna_pomoc,0.6405398713829916,https://mpr.gov.ba/bs/postupak-ostvarivanja-prava,Postupak ostvarivanja prava,ostalo,general,2.0,True,True,True,1.0,https://mpr.gov.ba/bs/postupak-ostvarivanja-prava | https://mpr.gov.ba/bs/postupak-ostvarivanja-prava
zahtjev za alimentaciju,https://mpr.gov.ba/bs/zahtjev1,pravna_pomoc,0.58116824129401,https://mpr.gov.ba/bs/alimentacije,Alimentacije,ostalo,alimentacije,0.8911967277526855,False,False,False,0.0,https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vracanje-djeteta | https://mpr.gov.ba/bs/obrazac-zahtjeva-za-vidjanje-djeteta | https://mpr.gov.ba/bs/zahtjev
zemlje gdje se primjenjuje konvencija alimentacija,https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje,pravna_pomoc,0.27586492253784856,https://mpr.gov.ba/bs/alimentacije,Alimentacije,ostalo,alimentacije,0.8333069324493408,False,False,True,0.2,https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/alimentacije | https://mpr.gov.ba/bs/meni/menu_cmk4sxgxn01q41s3uhy2ed0wt | https://mpr.gov.ba/bs/zemlje-u-kojima-se-konvencija-primjenjuje
kontakt alimentacije,https://mpr.gov.ba/bs/kontakt5,kontakt_i_nadleznosti,0.99,https://mpr.gov.ba/bs/kontakt63,Kontakt,kontakt,udruzenja,0.7906295561790466,False,False,False,0.0,https://mpr.gov.ba/bs/kontakt63 | https://mpr.gov.ba/bs/kontakt8 | https://mpr.gov.ba/bs/kontakt61 | https://mpr.gov.ba/bs/kontakt3 | https://mpr.gov.ba/bs/kontakt1
ustav bih gdje naci,https://mpr.gov.ba/bs/ustav-bosne-i-hercegovine,zakoni_i_propisi,0.1941095444594449,https://mpr.gov.ba/bs/zakon-bih-o-pomilovanju3,Zakon BiH o pomilovanju,zakon,zakoni,0.6260883033275604,False,False,False,0.0,https://mpr.gov.ba/bs/zakon-bih-o-pomilovanju3 | https://mpr.gov.ba/bs/prirucnik-za-izradu-pravnih-propisa | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/brisanja-iz-registra-po-zahtjevu-udruzenja-i-fondacije | https://mpr.gov.ba/bs/administrativna-taksa
zakoni ministarstva,https://mpr.gov.ba/bs/zakoni-ministarstva-i-drugi-vazniji-zakoni,kontakt_i_nadleznosti,0.9117071438972745,https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l,"Zakon o osnivanju Zavoda za izvršenje krivičnih sankcija, pritvora i drugih mjera BiH",zakon,zakoni,1.0548099994659423,False,False,False,0.0,https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l | https://mpr.gov.ba/bs/meni/menu_cmk0ht82s001mk03ufuzhvi6h | https://mpr.gov.ba/bs/podzakonski-akti | https://mpr.gov.ba/bs/zakon-bih-o-izvrsenju-krivicnih-sankcija3 | https://mpr.gov.ba/bs/meni/menu_cmk4sxgxn01q41s3uhy2ed0wt
podzakonski akti ministarstva,https://mpr.gov.ba/bs/podzakonski-akti,kontakt_i_nadleznosti,0.9117071438972745,https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l,"Zakon o osnivanju Zavoda za izvršenje krivičnih sankcija, pritvora i drugih mjera BiH",zakon,zakoni,1.1008873105049133,False,True,True,0.5,https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l | https://mpr.gov.ba/bs/podzakonski-akti | https://mpr.gov.ba/bs/zakon-bih-o-izvrsenju-krivicnih-sankcija3 | https://mpr.gov.ba/bs/meni/menu_cmk0ht82s001mk03ufuzhvi6h | https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa
medjunarodni ugovori i konvencije,https://mpr.gov.ba/bs/medunarodni-ugovori-i-konvencije,zakoni_i_propisi,0.15258679688993412,https://mpr.gov.ba/bs/pregled-medjunarodnih-multilateralnih-konvencija2,Pregled međunarodnih multilateralnih konvencija,ostalo,general,0.6717738890647889,False,False,False,0.0,https://mpr.gov.ba/bs/pregled-medjunarodnih-multilateralnih-konvencija2 | https://mpr.gov.ba/bs/ugovori-koje-je-notifikacijom-o-sukcesiji-preuzela-bosna-i-hercegovina | https://mpr.gov.ba/bs/registar-stranih-i-medjunarodnih-fondacija | https://mpr.gov.ba/bs/registar-stranih-i-medjunarodnih-udruzenja | https://mpr.gov.ba/bs/alimentacije
javne konsultacije,https://mpr.gov.ba/bs/javne-konsultacije,needs_clarification,0.15258679688993412,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu,Uslovi za polaganje stručnog upravnog ispita za srednju i višu školsku spremu,uslovi,strucni_upravni_ispit,0.5123913288116455,False,False,False,0.0,https://mpr.gov.ba/bs/uslovi-za-polaganje-strucnog-upravnog-ispita-za-srednju-i-visu-skolsku-spremu | https://mpr.gov.ba/bs/strateska-planiranja-koordinacija-pomoci-i-evropske-integracije | https://mpr.gov.ba/bs/pravosudje | https://mpr.gov.ba/bs/projekat-izgradnje-drzavnog-zatvora | https://mpr.gov.ba/bs/kontakt12
jedinstvena pravila za izradu propisa,https://mpr.gov.ba/bs/jedinstvena-pravila-za-izradu-pravnih-propisa-u-institucijama-bih,zakoni_i_propisi,0.3845188491431274,https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa,Biblioteka zakona i drugih pravnih propisa,zakon,zakoni,0.7800707721710205,False,False,False,0.0,https://mpr.gov.ba/bs/biblioteka-zakona-i-drugih-pravnih-propisa | https://mpr.gov.ba/bs/meni/menu_cmkbzrjg702mzd83u1fga7t9l | https://mpr.gov.ba/bs/podzakonski-akti | https://mpr.gov.ba/bs/meni/menu_cmk0ht82s001mk03ufuzhvi6h | https://mpr.gov.ba/bs/zakon-bih-o-izvrsenju-krivicnih-sankcija3
